userId,itemId
10450,2892
995,8245
8500,7876
5632,2513
8814,3278
2858,6081
9984,7102
7474,1185
305,7905
11084,8396
3623,5593
1349,7894
6615,768
12695,5926
8222,7175
10921,1489
13510,2944
3689,6046
1820,250
84,3467
459,2652
9243,7651
1212,1503
4897,3860
131,27
2788,7888
8103,7180
3661,3582
3985,2143
12248,5401
1576,2646
10318,3380
5212,3592
7680,6759
7728,8761
13157,3234
2320,6003
13690,4134
11515,2345
2334,1894
3789,1988
8306,2521
1181,1510
4439,4798
2187,8443
8439,3566
10838,3155
7071,1019
1303,4787
5164,2789
7294,7195
6907,8722
8956,10288
9164,6746
5717,2043
12548,3324
3264,3681
5891,5102
8838,4717
2804,553
5262,7827
8167,9946
13024,4456
12997,4570
2896,8552
9834,8490
6840,2068
415,5113
13143,2481
12209,2317
2436,1916
10523,1314
538,2689
49,9402
2918,684
239,4362
7879,9419
13395,8845
2338,9961
3708,4049
7295,8028
8649,3949
1459,1654
13186,5934
8852,1156
2765,3469
7377,8462
10831,6142
8290,5183
7283,8447
8446,8753
970,5861
13221,6196
8710,2225
1727,8680
2477,4687
4803,671
5193,1777
9260,5920
954,5604
581,2929
822,1478
4478,1948
2310,5040
13171,3155
4350,8474
1111,6084
3771,352
2480,237
2912,1939
1092,4718
7550,3398
5780,6251
5571,10229
5697,2839
5630,6527
6572,2652
7122,2458
4786,6881
476,6351
2788,6068
1070,3261
9657,2757
1144,4578
11708,2739
2367,3339
5711,3507
8624,2832
1273,8026
3284,494
5831,1818
5596,3320
11395,8634
315,4818
411,6544
4022,2117
8569,2777
7368,2474
10072,2307
5446,710
1903,10231
3586,6906
3030,5234
2342,7979
1644,1975
7853,2910
9448,2472
12444,6155
1237,2739
7461,9947
5579,3757
3944,6549
1340,2940
1535,8480
4362,9665
8063,8125
7721,10222
2354,3396
11844,2572
3190,5642
2115,5949
8977,1164
897,5020
10007,4147
13619,8149
7811,2433
10477,2531
343,571
30,1443
2867,1880
343,1712
12691,2773
5950,2018
4375,1916
2539,3002
3897,9738
10162,2996
2509,1184
5035,3304
10397,6127
11615,4083
2696,3618
1012,5626
923,8245
11523,2307
5371,8806
2495,9050
5486,10388
13885,9319
2800,4955
2969,277
9153,8050
4078,9575
9075,7560
10565,2372
7461,6117
2487,237
8842,3973
13033,2925
2169,467
4196,6534
13010,2953
3946,3075
9017,5835
3404,671
59,3009
12801,2799
13287,2681
11671,2832
6639,9552
7611,9293
2904,3705
10414,6795
4645,4625
13012,5175
6374,4628
2503,7936
2778,621
398,1411
1003,124
8935,1238
7428,3972
2309,246
2040,7282
8767,8678
2488,7801
7437,6673
4854,2648
3433,3301
78,8709
2263,7851
1930,1879
7175,1121
59,5113
6623,10064
2808,251
1146,1068
5610,1906
12756,2483
2110,1799
1089,9143
1719,313
13460,2754
641,8692
594,9972
9913,1255
10229,2777
4689,2911
1649,3448
9656,2755
613,98
9414,7546
12822,9061
7747,3965
1106,8329
7076,3755
7659,8959
8286,1131
3990,9479
1767,3968
3074,982
10112,9458
1911,2157
140,3209
3408,9347
2924,7675
2081,4477
3016,262
12438,7490
883,3917
7977,6779
628,6432
10436,4553
1700,6764
6844,4892
11118,1670
9789,2517
5223,2794
4778,4607
2678,5633
8549,6148
3534,8063
9827,8675
3209,2804
8328,3910
7498,9551
2564,271
7241,4958
2360,7574
7822,6958
8164,10247
2617,301
5262,867
636,5665
1227,8368
1663,7030
4569,10218
3608,7296
8100,4211
3050,381
8629,2270
12139,9483
12054,6449
8053,3293
2728,10428
2855,10406
1719,5519
8182,7175
4620,10263
8601,4673
11563,3273
334,1420
5301,3834
3775,3513
13492,6234
138,56
5769,904
7743,2751
3775,3423
7384,7341
1682,641
11446,4804
1694,7697
1831,2732
145,4193
12193,4170
6795,1963
8216,1124
7469,3224
10126,10358
1695,2854
2587,555
1303,3792
6441,2896
11321,8057
6579,3524
761,7614
4499,9354
4960,7267
13601,2776
5975,817
6793,3908
1146,149
9959,4170
5062,2174
12350,4473
9906,6113
12325,6374
7651,2781
5930,659
89,6483
3255,703
9505,5337
1017,1527
3248,6091
3766,917
8499,9059
7941,8577
13758,8089
1967,2925
12564,6743
9845,9871
6409,8204
4292,1358
11413,4387
4096,5413
2717,5214
7431,6185
4664,403
2833,5138
917,9530
768,6279
656,5494
2422,9865
2521,10343
1690,244
9091,7582
6377,2124
8131,6397
601,9253
9837,8047
1365,10044
461,8143
13871,8512
13664,9672
7916,9856
4465,9178
7386,2269
11899,4458
6375,1881
6437,4795
1851,215
10821,2455
9404,3939
1020,8064
1709,7060
618,3947
1073,8341
6470,710
13311,2746
493,8829
581,3350
7478,3491
4561,4892
11094,6540
1820,10042
9334,5167
735,9516
1663,3242
8428,7546
8814,2452
9382,6497
7431,3617
7856,8761
3457,7060
9097,5920
12906,3910
3226,4597
8039,3402
6714,3312
4024,437
7616,7189
13960,7378
3756,386
1918,6546
3824,538
9662,2357
3789,752
11615,4483
4812,3860
2715,9729
5538,9573
10878,7546
7862,2538
11207,6649
11506,3254
12720,2751
8600,2761
7389,8989
12018,7010
11757,2357
6486,2765
6746,4820
11892,2412
4836,2307
13944,9591
605,8827
1710,2926
1260,8227
8284,10290
2320,1696
6540,3573
3109,2080
10702,1339
6447,2828
1960,3884
4795,8615
2281,932
5436,3623
11598,8057
8103,5383
4163,5385
2654,2658
9536,9217
7599,2604
906,4142
5431,6863
13919,9675
1979,7726
2509,4288
453,8784
1870,9699
11029,2802
106,7671
4357,9220
2976,8295
4461,9505
6753,2114
8509,1165
11784,2672
1881,833
8522,4419
2345,991
612,2859
12064,2267
6959,4570
3761,909
5282,4932
131,8318
7347,8399
9398,4150
4945,2042
4547,9003
3651,7760
11328,1975
13953,10246
2183,1915
4770,988
5764,6604
12051,2287
6468,2828
4874,6149
2804,5501
3117,4466
8677,6330
8827,9222
3450,1920
12298,7554
1089,6730
2881,5149
61,8448
3709,2794
7835,3960
2778,2060
3041,4142
7210,9385
13134,2816
757,117
11250,1972
3178,7644
10298,1264
1690,1019
95,6038
12633,3192
7501,8198
7870,2517
5,1400
1961,410
1281,536
11246,2928
1146,4094
5115,3223
1663,9877
3602,4984
8181,4258
13120,9531
1250,2914
2498,7916
2523,9306
2708,4707
8076,8438
4741,4610
10349,1318
2510,703
1082,8244
8639,3947
5485,7490
10987,4140
622,4326
1147,1572
2638,1939
6486,4343
1215,6357
6183,6771
3981,2166
9941,8125
9055,7502
4462,3650
2525,6615
12735,2765
1839,4241
11144,3242
5342,4860
2978,9097
2825,948
12680,10049
673,3579
9573,9293
7231,4269
1710,545
9622,2272
593,9370
2763,8946
8784,5055
7551,2397
11408,9318
4040,2972
1769,232
10758,9947
9570,8002
8529,4618
1770,1745
6696,1331
1682,3108
3715,3207
1728,446
8727,2990
4731,5908
12675,2771
12801,8445
7841,6907
4573,688
13980,5691
2187,9470
720,7847
11224,1916
1228,2304
9120,7538
8468,2671
13386,8417
3981,9167
7688,4198
3268,666
5439,2746
2983,8635
1890,2728
7979,3156
8412,5322
8542,7815
2991,3833
11203,9254
7500,4094
9725,1311
1932,257
7236,2194
7227,5017
8818,8842
6852,2809
12787,8049
952,9381
8992,4053
3408,9064
219,9568
9696,10229
4317,9146
460,8529
7322,2970
10119,9954
6753,2889
1909,3549
6721,6459
7904,9277
10978,9372
722,114
1146,4915
10217,3200
8715,8730
2209,329
7573,10296
2628,3242
8861,7546
7461,7911
7863,2765
2479,7088
8593,9992
11964,9785
10414,9458
1073,9381
7265,8849
7361,4010
7646,3912
5702,754
1756,2652
13666,7359
4597,5843
1722,7076
454,43
11949,7701
10342,4473
1629,2664
4094,1758
2688,827
9800,9217
4429,9249
1800,1738
6417,3131
8470,3293
4949,2002
9940,2560
3528,6444
11999,4473
8103,9774
5513,2307
1325,8994
1968,9796
727,9528
8113,2574
9812,4001
1942,1999
9272,3127
8037,10019
3719,833
12559,2406
8733,1156
13646,4526
3325,4277
3497,5642
5527,5065
6082,2080
8772,7134
3608,7888
7461,8577
1978,1978
5551,9403
12366,4659
626,8013
8663,9061
12188,3983
6688,7274
10065,3996
1151,4814
1561,4301
7974,9945
7904,6234
3791,7860
10376,2805
4287,3431
4886,712
8659,2795
8395,2412
7381,2401
3803,7447
7309,2970
6178,5630
5911,1237
1582,6629
2760,4225
7959,1290
7749,7556
959,121
4461,7906
9891,10319
8002,8111
2679,701
9873,8595
2388,617
812,4633
2486,5749
8650,3615
7241,6141
3472,2501
3644,4949
6696,8161
7298,2229
9725,9900
6192,641
8768,8068
13502,7435
7381,2677
3035,478
331,44
9752,5988
12912,3058
13052,10015
806,4761
4258,7023
2501,4771
9807,9198
7461,6511
1472,3584
8965,9149
12263,10020
4287,2857
10096,7994
1984,1705
12500,3372
678,5321
7407,8243
13958,5671
4187,3062
5522,1218
2010,1804
9620,7310
9738,3617
9566,2559
1276,2036
8339,3000
8538,4174
81,6060
4200,8467
5026,752
1856,3075
1914,8851
1976,443
3836,3308
8213,4455
624,1536
633,5332
7317,9673
9756,10099
11311,2353
6638,7358
9738,2441
618,4971
273,9384
2190,4895
2367,6185
7339,10324
13077,3257
1827,8911
4651,8278
2975,2858
1706,750
3935,2748
4864,7342
3063,9556
960,3111
10974,6656
4646,9594
1684,5427
13095,2471
2853,9492
7401,8561
7324,9656
123,6979
3688,2913
9411,7546
8764,9047
13944,7448
13532,5920
8875,4564
7256,1288
858,6928
3928,7049
8115,10242
8744,6388
1289,8505
9871,3155
5680,3697
8112,7999
1742,3819
2298,2910
2821,9598
10679,6142
7593,7231
7687,1094
7189,1083
8236,1125
6312,4225
1981,6512
7333,9250
7722,3357
3613,3789
4347,1713
11689,4235
4701,7907
3269,3539
4330,4675
6761,3502
1285,6862
7548,1062
4694,7515
2110,2851
5638,3758
13904,7353
8978,9416
1496,2703
2074,3882
10266,8343
4610,3568
6868,8346
3854,2142
1628,1958
6528,2412
6015,9478
9277,7305
5459,1514
5104,587
6052,1994
557,2248
8188,7425
8581,9673
12703,6107
4894,8652
151,7611
13078,10412
11308,5323
3621,6512
5070,6772
281,5331
3074,980
8072,3929
1233,6920
868,145
9222,6113
3532,8873
5238,10254
7841,3944
7470,9077
1925,8348
11933,3001
325,3117
4370,3405
7501,5133
4022,9711
13121,7701
491,3025
7667,9746
7563,4673
1629,2830
10996,1663
6657,5131
5589,8120
7425,5953
6242,4764
6302,726
2539,9376
1108,8013
10729,8882
12039,7173
7621,9342
10472,2342
2545,7973
3522,5101
7123,2184
9641,10018
4333,7592
11630,2280
4391,5132
9581,6505
10830,7929
4621,6708
9376,2426
5779,563
4543,8975
5006,9887
5603,536
6878,7365
9421,7580
1825,9104
2496,2018
7386,9004
5554,2878
7386,7866
10626,3316
2488,5453
2002,3193
3862,582
7389,3527
12702,8053
3195,867
5741,2671
899,7908
3171,300
2740,6386
3923,7342
731,1338
4443,3774
10277,2457
13546,3366
1543,1645
816,1487
2658,268
2735,903
1432,8832
4490,3833
8442,10161
4974,588
3559,2830
7340,9198
3590,6320
11574,8837
1997,337
12121,2832
12259,2774
3282,2656
5728,720
11395,6276
10760,9112
1373,8602
9105,6362
7760,1097
2864,4363
1705,642
7295,7583
6034,3589
5596,2757
6411,1054
10921,1477
7324,4809
13178,9438
4561,727
10665,3473
3642,2984
4568,386
4533,6665
11669,2740
2766,10017
10764,4943
1477,1658
1865,1696
4551,4270
4630,4783
12631,2755
5965,9700
12196,6374
6898,3350
613,9551
8742,10153
2344,1928
1727,3302
9017,3378
8470,4498
5230,7422
4467,5125
1820,9549
5436,4523
814,6671
581,887
10173,2898
9725,6103
5359,769
5298,1893
11654,2765
5371,3400
11528,5923
8557,3222
664,147
7499,8156
5941,2127
5115,8535
8417,7770
885,9702
3143,6289
2945,5239
2052,1881
10465,7123
12914,4216
4854,6649
8882,2357
5517,2819
11986,5283
3619,8634
198,6441
8927,7264
9384,2878
3390,4651
8399,5920
135,1431
1929,412
2427,5843
1347,1576
701,4409
5926,7888
3368,805
5859,1851
8245,6673
13109,2672
4124,5032
8211,4943
9775,2746
9056,2739
5981,6685
6947,3827
13789,6795
13911,5759
13533,7535
813,114
7324,10083
10585,3377
754,8818
6416,735
7295,4088
2673,8858
8956,2419
62,27
9288,2305
8290,9888
6700,10136
7174,1280
2431,5593
13593,8897
1009,1483
93,6452
2853,9945
11525,5922
9167,5137
740,2981
1847,228
3388,4181
13507,2799
3677,818
8154,9833
7371,2317
2492,9270
8103,7102
8717,4646
6123,3792
2724,4775
9631,8057
1913,6066
8211,3346
1543,1186
6782,5068
3952,3685
8599,8047
3678,747
6885,5116
6916,9270
12182,7242
5932,710
9444,6578
4338,5220
560,2683
5767,6604
9687,7349
10886,8362
9110,5921
2146,9864
1714,877
7554,10011
3843,2913
3534,3207
7641,3573
2013,6877
9051,9023
1636,4998
2241,262
8664,8969
7341,8830
1635,3277
8783,3947
10754,2626
8011,8647
5596,4748
5916,7218
12480,3533
12811,4324
8085,9482
5857,5848
5027,9312
4713,5385
754,5257
1943,847
2842,702
7398,6614
2324,981
13644,6109
3742,7033
2796,7740
3017,3217
6489,2765
6086,2455
1731,9395
2685,4873
7834,8909
7425,9673
6276,2060
3084,9025
7298,9095
11030,5564
813,9011
637,8600
5516,4288
3195,3145
192,5623
10535,9298
973,5425
4798,3312
8992,9954
7028,8446
774,1486
3430,6014
305,3227
9517,4040
5436,1214
5421,627
3657,3033
3601,3819
4523,380
5643,555
8682,2770
2496,1937
5554,3002
5801,760
5530,3097
5866,10086
2654,9932
3703,7729
753,2692
9322,8353
8500,4611
9107,10007
2430,2859
5052,724
8266,9960
2434,9608
2366,4447
9112,2542
2840,8485
1987,676
5532,536
4440,5800
5184,475
7534,4963
6894,873
8237,7923
2908,326
3474,7976
968,7710
8627,1185
12459,4473
11421,9556
7710,8913
712,7908
11766,3204
2572,3108
7772,7958
7899,5175
3585,509
5883,6064
5478,3506
13234,4428
6838,10255
1813,990
7295,4268
613,7799
4949,4477
2933,5982
3703,2082
831,138
7381,9800
11638,2210
11002,3565
9738,5175
9781,9277
5758,7755
1682,8756
9461,2914
13931,10063
12877,2765
343,8374
1964,9978
622,9390
4602,5750
5632,4322
10171,1236
10844,9508
8072,3490
1419,1632
3795,8706
2187,1901
812,7869
1012,8925
8163,3345
6466,4370
9374,6145
13597,6107
4891,1934
3284,8452
11044,3157
10823,3940
11879,2392
1092,7983
8697,1222
7840,4946
7772,8462
2722,2096
8031,2235
13977,5781
1955,9587
849,6725
7226,8476
5069,1973
2259,2857
13989,6822
1638,243
106,5331
458,2982
6214,9050
1332,1569
11874,9761
10165,5644
8667,2315
94,77
1211,174
2481,634
4510,3207
13401,4424
13984,5696
2727,3845
2505,4303
7780,7380
2721,2772
1820,6605
1293,162
8300,2514
482,10057
7576,5190
33,5150
1631,2058
2112,9173
7939,7546
1992,9276
1820,2886
8103,1198
1911,2030
11989,2825
10355,9035
9386,1198
5472,1317
10393,9561
10503,9200
1929,3078
7673,3462
6288,3488
12537,2762
12239,5445
4246,5630
5657,3900
7583,3311
1012,483
1923,4237
7742,8297
12452,2318
3542,428
3185,467
10015,2317
5151,4246
11448,10027
917,1472
12351,2875
4102,672
1045,8272
2604,5879
13367,2678
6578,3829
5060,1852
2332,7510
7242,5544
1887,9104
10441,2338
8557,4505
6973,8321
13808,9270
7386,10099
10198,7181
1678,5596
9349,2344
7987,7114
701,7235
3019,4751
6598,9072
6544,8019
9718,1235
1929,3281
2707,5653
7250,2432
71,2850
11918,4198
9383,9960
2614,6299
9,6483
1829,2656
1020,9296
285,8134
9435,2765
914,4388
5530,7155
10461,6431
5262,2280
517,10025
220,2808
1664,245
13232,3972
2322,2483
13924,8150
2916,3019
2559,4218
1682,4660
12303,10169
1316,5920
8653,3161
5035,1028
4857,5137
9936,7537
8606,8084
13852,5367
2025,8204
1878,876
741,7022
13304,6299
13507,9508
2898,255
2894,3844
8535,4591
12095,2745
12597,3255
11864,2272
11490,2800
4194,6549
7012,1270
11926,2796
2377,839
8382,1155
11588,4997
5081,6304
11200,7984
5552,5926
1619,211
7347,7295
45,2637
1896,3201
10203,3044
9623,2219
12359,2804
2366,8993
57,8448
11423,9748
9519,8041
208,2637
6746,10061
13722,6054
7059,3531
2743,3909
12401,6145
6658,6644
12495,5244
12820,4690
5340,515
5798,9422
8173,4586
3247,6079
7386,6145
314,30
7084,6299
5395,4390
2164,2043
9317,2755
10111,2475
1490,1619
7295,4054
2743,1934
7287,7371
9326,2762
4964,8603
911,5526
1299,6168
1710,1692
7031,4548
8971,8111
11182,3247
7231,1154
2934,3350
10318,6831
3343,7957
1960,5424
5815,567
57,3455
9316,3329
13948,6439
7307,9946
13979,6438
6120,649
18,36
10190,4098
5270,4743
5303,1893
7136,3829
3216,751
13765,9408
8882,7978
10609,7924
9320,10155
5845,9022
13566,8218
8011,8028
7738,1082
218,3420
13954,7351
5454,3974
12185,2893
10426,2825
398,8370
8500,4155
1464,364
5748,738
10300,8775
5992,6980
12989,4976
155,9132
7368,9642
3836,8505
7460,5017
5887,4277
5391,4649
5483,6390
3851,10003
5243,5011
7394,2678
7573,9330
7588,2893
7795,7726
4106,5621
3996,2928
9101,7878
13916,7744
13083,9145
8144,7101
11473,8407
13344,2749
7209,6162
7346,2235
5551,4088
3441,278
2722,1689
71,5291
1308,3521
4543,3132
1099,160
2108,840
1696,895
9674,4801
2682,4277
1653,6074
5339,2858
5809,3785
4542,3431
6023,2655
7874,2777
345,6463
9900,5013
1557,4721
13472,6388
8896,3517
131,9402
9052,8364
2360,8902
7127,2357
6805,2402
2443,680
12203,6145
13180,2493
3090,853
3597,6863
11860,2832
229,3054
7423,3117
12992,5055
2856,269
5443,1602
3040,5240
4181,7592
5889,629
8561,6127
7877,2252
8308,2260
1796,213
4539,8907
9002,6234
12743,5920
4292,5118
3303,273
7369,3266
13377,2817
7853,7865
10196,9277
9525,2763
7381,9631
5845,3668
2213,2647
10292,3566
12363,4053
674,4776
5711,6495
13184,4665
9103,1235
1829,5533
11458,8608
3005,4585
13959,7564
8606,9830
13037,7538
6941,4783
6264,2117
2838,9541
943,2690
8130,6434
4555,7675
67,1428
161,3420
632,8571
4771,804
7375,8352
4110,333
7759,6916
8192,8595
8557,2772
8076,4053
7738,4007
2907,257
7772,6481
11840,2369
776,2690
5627,4618
10307,9848
8656,2875
1950,6503
6052,727
13651,4790
2360,752
1228,7157
9405,3318
3726,4548
2470,10168
10165,1354
220,3322
4594,848
1767,2917
12099,2772
10841,2559
8924,4837
3821,7287
13385,9277
851,6282
9478,8445
5138,1973
7970,5012
225,6228
11292,2317
12550,2357
1810,411
1727,8120
10103,10288
8818,9446
3129,7510
10323,7260
1241,10320
10327,2605
1389,1558
13907,7375
5632,2260
9548,2215
6910,10314
500,4380
4304,10084
6634,2153
8633,4473
4884,9898
2673,2655
3883,874
2115,5132
5135,636
3515,8706
490,1401
7919,6072
1415,1651
826,1501
3760,985
4738,1902
1726,7267
9635,5167
1480,2721
12389,7680
5234,4860
7392,6257
5850,2310
8188,8350
613,7143
885,122
1315,6396
8177,2342
1084,4340
3367,746
8903,4618
11975,6777
2880,4522
12885,3265
135,1407
731,5542
1950,7551
1541,8567
3279,9431
5554,8795
5357,2664
3709,2220
2478,7860
2320,3274
1289,2060
775,7837
1628,6216
9283,2333
8948,8337
12496,2804
7261,1103
9649,3953
1215,7921
3040,4808
11013,4550
5059,7265
956,170
4289,2649
1017,5479
7417,2417
6808,4126
10028,3265
4981,7921
1915,4333
2115,5630
11535,3245
4301,9366
7403,10009
4817,2665
2064,3256
3353,8282
3586,4843
8453,2672
1895,4610
10589,3566
3127,7960
3055,2650
6112,5162
3132,4225
11989,4170
1826,5063
2241,5630
6277,7644
3642,4768
13028,2748
10261,3402
5516,6679
2511,6668
8984,3599
7909,1125
3596,7745
11947,2740
12860,9277
631,184
1303,8680
1816,1778
4281,504
8990,2878
7490,1105
5814,606
11892,3562
1937,8120
9002,2762
1235,6054
1921,628
11324,4751
621,2809
10061,8899
7332,4261
13495,7701
7784,9904
11705,2809
1260,10376
8044,10135
2470,9816
10693,5691
2812,414
1727,9829
7871,8313
4365,5638
10770,2777
13514,6385
4778,3793
1219,7506
5188,7061
3125,6700
3727,8744
1963,8680
820,1550
1650,6347
1065,6551
2149,223
8454,2882
1629,1967
5352,4471
8928,8561
3900,7125
2320,2044
1808,4649
1423,2801
12771,2772
8154,4136
13668,7774
7551,1184
7555,2619
5095,5613
12843,2811
4796,2944
404,4153
10742,4710
8140,2801
1847,8552
166,3575
710,391
4181,8722
5117,2096
1853,2913
10108,6145
9322,3947
4979,2305
10351,4546
3612,5032
9769,3222
9494,5934
9031,2953
3442,3930
9220,7309
5408,9700
7537,6145
1630,470
1758,2595
7461,4944
10119,9551
2022,9170
2177,4924
2530,7257
1935,6061
5482,6678
7278,8219
2904,565
3108,3587
2287,9238
2328,927
1083,9447
8151,3356
3252,2932
6926,7780
7233,8352
7461,4824
7119,3790
11589,2333
96,8482
8549,4056
10478,9191
2692,3083
5643,5874
3617,5125
5835,8120
5034,4535
568,3614
7623,1142
13316,3282
2773,3405
157,6926
2842,696
7173,5076
11325,7102
7261,5074
2163,8265
8678,9408
6889,5893
3758,3495
6301,3506
8020,4659
2401,5275
5157,796
8291,8206
10498,3425
856,6312
4241,7296
7752,2299
986,4991
3120,2653
7643,5403
7748,3367
11197,6916
1816,3350
834,1501
7958,1357
5509,5281
7295,2675
6809,828
8653,8636
1639,3741
1738,5077
646,9896
58,76
2415,4756
4714,988
12425,5943
1829,3310
10046,3155
9562,9656
860,5137
7098,1033
4927,4870
4044,8770
3943,2128
924,5457
8247,7928
9204,9673
8790,8033
9927,8445
10427,6907
2086,4454
563,2682
8562,1154
2967,1738
9926,6108
13666,9182
5723,2058
7309,9810
565,1958
7196,8033
7275,4576
641,1539
1542,1643
1918,518
5239,3058
10799,4149
1155,3168
3267,3650
7894,5204
9072,7582
8228,3122
3852,325
1703,4935
5805,763
1963,6008
4940,753
12351,5920
8574,6833
106,15
618,7933
5014,2057
2800,1978
3124,3381
7710,2204
2869,3037
2765,3083
359,30
7214,4073
7254,7736
8710,6363
7616,3155
859,1560
2821,4837
9343,3474
1950,1354
2507,4140
11931,9622
5630,6132
8079,2678
7353,1061
6056,4972
9427,9839
2168,4477
11968,7880
2521,8103
5630,5313
12806,4197
10211,4414
13500,4774
12623,2741
1886,5612
13436,4774
1822,581
6965,5907
7722,3345
3570,6358
12286,7195
12601,4526
239,5331
620,1483
839,1499
2682,7921
8339,3362
7274,2432
371,3709
8354,6862
10,57
9412,2944
4376,2845
1238,2772
8544,7313
27,1384
3398,9136
5457,8676
5078,10274
7600,1257
1314,162
10493,7680
858,185
3192,2187
7401,2678
9094,3031
5432,5027
12310,7393
4291,804
3449,8205
7417,7097
7802,2540
10319,7176
11293,1907
4498,449
9058,4032
11473,10270
8186,2487
4931,9967
2449,8179
6374,4225
9334,2345
1238,2804
12225,4605
12600,8073
4337,2003
3432,877
6332,9809
2459,241
8475,10049
788,8855
7569,1212
10355,8084
1639,7300
8748,6108
13563,2773
7317,1367
7050,9640
7766,2534
5063,2972
12956,4049
8430,4169
7724,9055
2006,6649
9111,1347
71,4415
5281,1672
11935,2235
24,87
8507,7762
4417,9990
3357,9821
11410,4354
1686,6559
2081,5761
7979,3005
622,1556
1719,220
7522,9605
7510,2499
6520,3210
1981,4367
7939,6907
9466,2496
5536,536
1279,1762
3676,4807
11909,2791
2866,1799
10024,7701
2254,2859
8834,8004
13275,9808
9204,7687
5238,9342
13660,9508
10113,2278
1360,10044
4905,772
7841,10099
8768,7878
460,3209
6131,2954
1935,1869
4002,6139
7248,4782
4546,3261
5558,7667
1743,212
1185,5257
9511,8057
12238,7680
9243,2427
11017,7995
1253,6862
2201,954
10743,2792
7322,9785
1111,2693
2640,3539
1829,3900
7743,3140
6414,3172
2822,3272
7511,7693
1853,8049
2070,4177
10518,2970
10083,4570
2009,6675
9255,7310
572,6583
13832,9091
10902,7913
3216,3447
11650,5584
6696,8049
7472,9945
10598,4211
9547,4266
7224,8595
1445,7861
2783,7034
35,3170
3789,6289
4817,594
5825,5642
9570,5854
1985,580
9464,7767
1719,462
9355,2826
7108,2929
7961,6449
5038,1783
7208,6310
7219,8249
1390,2608
