userId,itemId
2163,1098
5605,3554
3642,991
4618,5873
204,122
5939,977
3977,1959
4632,1091
4338,5045
932,2272
8489,3924
8411,1602
4878,46
4225,340
5875,1305
3267,1603
1721,2025
8366,4219
2598,3073
611,3600
2002,0
3608,348
548,4554
1260,652
1669,889
2760,2013
725,2249
1489,3131
4583,1018
2920,5646
7512,5492
6392,2594
7082,31
6108,4882
2931,4682
916,2902
5446,496
796,2201
1241,920
1100,4
7315,507
1124,384
2867,5240
2216,3536
8322,876
1654,2836
7535,4508
4741,5225
598,5535
4658,3506
3961,4579
755,440
723,1525
1864,3110
953,5225
2773,868
2289,3506
6033,4018
976,1074
5858,284
65,1843
1729,2787
404,1929
576,2496
917,3836
2585,4554
1202,5698
910,933
2220,516
3406,5683
1283,1305
1957,5961
6358,2667
3831,496
2888,432
2032,674
4711,3907
378,2539
4587,3365
7868,2068
829,3354
170,3616
1066,1404
1210,670
292,2301
405,2507
4146,31
5236,2249
406,4628
3953,3127
1139,2964
5403,233
630,807
8171,3030
1244,1470
7175,2542
1408,3237
3187,2650
4632,5271
4317,2412
5384,651
5968,5712
1032,5165
1513,492
641,5872
1010,1745
1085,353
170,734
184,3640
8029,742
5291,1266
5724,6304
4276,337
7713,6082
3734,564
1598,1518
529,5486
3464,6742
7438,3811
1456,4897
956,3448
513,2325
5617,2054
965,2665
5229,2602
3398,278
5229,5321
6826,530
2154,388
1038,805
4082,4359
7794,390
1924,3237
642,2132
5058,4516
1215,4723
174,3493
1634,117
4418,1503
4268,4233
7262,2667
2760,205
4533,457
2102,3278
6512,75
191,9
4071,4215
8381,1577
3648,2854
6101,130
2238,130
5094,742
4943,1410
6968,4100
2462,4008
1066,312
5158,1070
3895,6036
294,1835
2142,5118
5220,6405
2662,4603
3221,6199
90,148
252,4460
1848,90
6332,809
4359,2807
716,2035
3627,5268
319,386
7506,6159
3571,638
1826,3933
40,1530
2673,2159
7521,2871
1116,5165
7610,2317
2375,5060
2532,1554
346,982
214,961
3127,5950
1464,1203
3205,1429
3253,4835
3001,3928
7580,4603
5687,5142
5478,6046
2987,4682
4252,2248
1185,3348
7193,3936
5513,1770
2154,517
8371,2521
7398,2768
5886,4311
758,770
7237,3983
404,519
5753,742
112,2753
651,837
2169,4373
677,2945
3864,121
923,1203
1318,130
6392,125
2390,4549
4195,3834
5244,54
170,3644
2382,377
5422,415
186,1603
1148,4764
817,4066
7583,1765
4185,471
2621,2369
2453,5396
8162,20
6112,2865
6556,1144
2308,3185
3347,2098
3008,1495
1459,3735
4665,460
3642,2332
1824,2310
2606,2508
7075,2147
8121,4116
397,5348
5055,6689
5702,3283
1022,5438
7675,2422
1114,2658
2299,2450
2146,1187
695,6167
936,5142
7359,5082
7659,3441
4100,954
5979,3423
1910,1644
5175,1601
4472,6605
3546,2692
227,1142
7032,5560
7367,1077
6773,1977
4370,3544
2723,947
5877,642
317,5030
2582,2010
496,352
142,3187
482,5269
3386,122
267,349
8129,6667
2731,2613
3213,1188
6490,2977
1726,3064
4537,3332
7743,4906
2436,146
3585,3697
4221,2896
4733,132
7712,6750
5710,707
8506,6339
633,1134
535,1810
3045,2977
2905,2239
4196,6231
4616,655
455,3292
6387,1617
5714,6076
3284,2591
4651,157
2298,2020
484,3504
26,1010
952,1916
736,1186
1183,6161
7191,1527
475,1451
606,3681
3258,5896
5186,1308
4320,3835
5753,2540
1018,516
1197,3894
2396,2013
2408,2869
6122,1406
1092,1864
731,5340
6804,1958
37,198
5000,4889
8020,6019
8383,6052
3642,5286
6293,2574
4638,5509
8224,2949
7846,5233
12,550
8304,6321
5474,193
317,5034
3848,2270
7773,3263
214,1147
5976,1352
6512,4224
4990,4157
2925,6076
1032,1090
3151,4303
2935,940
2342,6369
4656,3698
4260,754
2665,863
1791,1980
8144,1852
7974,4230
824,1261
3890,3421
3423,2353
1993,488
2825,2964
6560,6899
1970,851
309,3437
2465,2518
6912,3491
4798,795
4990,1053
5467,797
436,1992
6441,5444
331,1169
758,1677
3224,653
3973,6559
6417,1203
443,957
1724,6748
6495,5096
2049,6054
914,122
3930,3881
4213,5469
1700,3134
7229,4320
7022,2956
4807,6283
104,477
4688,1189
8116,2729
2361,5731
5867,554
983,796
4207,5298
5917,114
2371,785
1445,332
2813,6776
510,1312
1250,308
665,1144
2036,158
2628,5223
3418,5581
7593,122
1074,481
5537,5781
3874,5883
87,2180
4788,3626
5252,2103
2277,1611
629,963
1495,624
1889,1531
3245,4002
2702,6411
2365,5595
6060,2596
1724,5801
3160,6047
1580,794
1294,128
7162,5543
394,780
2834,1199
1668,2043
4422,4710
7531,1237
2295,4895
5082,4506
2477,138
3488,1410
2300,1461
7149,2835
4515,3629
2853,2489
4198,5834
5768,4047
6550,1147
351,3047
1672,3622
1061,471
2426,1548
5132,5238
1542,365
1104,6449
8097,2745
1076,2996
737,632
1108,2469
3239,5171
2871,5154
536,81
1969,237
324,3581
1369,171
4321,655
3485,1496
6798,5658
3530,3780
6995,2369
3636,7
2624,5593
4263,1822
695,1781
8478,513
2990,2756
6764,2661
3546,3395
92,375
3642,5219
1620,122
4088,985
2232,3117
3560,460
3036,205
4016,3245
1793,4318
8381,2630
5201,1939
7341,142
1644,1320
5105,1080
6633,5911
2742,1530
2375,5237
3820,3122
1459,3197
763,496
6129,1696
374,1787
3779,643
2695,4017
2612,5836
5204,5366
5543,3448
7530,568
684,3801
3300,4843
5719,3175
1972,165
6405,3245
5917,914
26,1075
5727,1496
6486,1169
1430,3612
4242,3828
5205,2534
5132,4429
5734,982
756,154
6064,1144
1665,2202
5539,95
3982,3262
338,1184
3750,794
6326,239
5683,1905
7831,121
8301,6159
1662,1115
1960,340
1460,4388
848,198
2697,3141
5263,6202
2531,4072
3231,2443
1320,5614
6035,2856
1658,3536
4586,5624
3584,1716
1668,950
687,530
3585,3686
903,2327
2495,77
673,4892
1716,1766
90,2264
2868,140
1522,2237
2794,2559
265,1203
1261,1407
2103,1408
6064,5211
3353,175
385,5305
4948,5155
504,3739
5036,80
5779,4561
4868,6054
4703,120
6044,4570
207,762
2466,5768
5871,1640
1664,2371
4030,819
3983,2065
7966,1183
4262,2437
266,3042
2403,557
7582,1957
1773,5118
6243,2614
3360,760
8229,3324
3918,6216
86,2145
3535,4992
409,1365
436,2869
7837,1076
3823,2278
1745,5844
3098,4556
3602,6206
1326,3739
4115,2505
321,561
2189,1053
2687,1234
7992,4562
6867,653
5164,383
7893,5142
5365,400
2250,1988
7515,3554
600,5982
498,4061
3383,6041
1028,459
29,1155
5085,2837
4724,6426
1907,3980
2248,3245
264,4543
889,2245
146,3258
8361,384
2085,502
2075,573
3176,1406
8229,116
4764,571
170,2722
4735,151
4985,6075
2566,3138
853,3527
3055,5073
2371,460
2726,5130
5397,6486
7508,3801
1994,4532
8475,323
1721,1617
1078,471
291,4140
5872,283
2133,3948
7822,158
2140,751
716,4407
173,453
816,930
2167,4459
699,459
1159,1966
824,1975
7145,83
5536,3751
829,6184
4882,5277
4178,2494
129,3071
2791,4757
1417,4615
7965,3606
4244,4256
3578,2837
3144,835
675,6134
2763,1866
5801,818
1774,5632
992,554
3881,2277
2983,2367
798,4370
2800,3423
6335,4224
748,1105
3947,3430
2298,37
3004,3407
2265,158
150,3411
2615,4297
1742,3228
665,514
5128,1564
2698,1008
105,621
6884,4766
1873,4256
2181,4637
7903,648
1868,648
927,154
2254,2654
123,1151
5604,4734
4696,2867
600,2096
90,2333
4601,3458
6833,6467
192,2889
2831,4955
8229,54
3309,2903
4045,5967
7997,750
2627,5853
720,6223
4989,2993
632,205
3629,3597
942,1741
4830,4018
827,1443
640,1069
24,870
4703,136
5533,3757
1734,5215
2213,2369
854,3033
6402,3221
8046,3982
5807,1610
7478,2811
3385,2049
1562,4839
3131,243
579,3492
8103,2072
7559,3886
965,4956
654,542
189,3792
2522,4950
7754,1765
3931,3402
3004,2144
808,3536
2042,1748
174,3099
3734,6889
1066,2469
2700,648
2070,3790
881,2717
6766,3389
4799,1029
1400,1018
6211,1810
1243,5606
6359,1678
5304,1321
6807,2220
2118,1090
400,1607
2158,3657
691,492
184,3811
2013,1311
4356,114
5380,328
2801,6026
4381,1187
8196,5509
2948,950
2248,2614
3929,786
1234,6675
6680,3829
7141,602
3499,353
3355,2739
2773,2488
1371,2079
5241,488
8033,2657
2239,2522
2148,973
958,1569
8491,970
10,479
2446,213
6899,205
213,201
3289,3070
5525,612
1074,1127
3853,4805
3901,227
186,3839
4964,5907
4300,2669
4893,140
2251,370
7189,794
5330,9
4224,2330
1352,1203
6161,4907
1836,6311
188,1435
475,1399
1140,4467
7072,377
6439,4103
2027,4643
7182,554
817,1291
4554,5492
7280,128
3598,6124
7499,694
7974,384
5677,2342
1247,835
2783,2509
8322,5668
5939,459
496,4613
2249,122
1972,416
844,2149
2000,1023
2857,336
4567,304
5804,5639
3390,1057
3551,1856
870,501
5315,67
2940,6491
712,2677
1188,384
6058,1525
6795,70
1871,5390
6935,4801
6486,334
526,538
4597,2479
455,2085
5805,3030
8319,1818
1438,2020
544,5603
4356,5118
827,5306
5145,391
3864,2991
3052,5329
5003,3317
7058,3906
4350,169
3678,1069
3418,1706
4949,2977
1192,3020
4467,2638
6336,867
1769,1654
704,471
7385,5483
7452,3778
8106,1196
7023,942
291,4460
2798,2932
7037,749
698,3340
2931,5348
261,1666
6401,863
4931,3407
2681,1886
3097,1737
6497,794
2922,140
2248,202
4895,4360
4332,1651
5023,1410
414,3755
272,4715
2085,3919
7236,455
1437,5707
4317,581
6929,689
5542,4859
4671,4179
8424,5509
104,2632
3315,2195
6684,202
7378,3127
4139,2237
300,4712
5327,6437
1231,5982
3069,873
2738,6679
6900,5162
6337,4256
188,3888
7223,2642
2014,4877
1308,2942
2127,3868
484,5766
5971,2578
3785,4602
7134,866
128,2014
5207,5781
1526,1838
1935,90
7432,2855
7682,1788
1919,4150
90,486
4282,2956
917,346
766,3421
8507,4526
2448,1358
1759,3538
7022,5817
6029,3286
7321,779
5739,6175
4629,446
7671,4807
932,3719
5627,1379
285,1725
673,496
6501,1993
5970,2407
6885,3421
3175,5828
3124,6426
4861,1644
318,20
440,2751
6463,2594
1263,121
2248,2461
4069,3775
417,3291
1879,1822
8249,1502
7382,2388
2937,460
2217,6615
1107,2030
5732,2878
3577,3242
6683,1195
6614,4937
174,3697
249,4440
919,164
967,6057
148,453
1425,2521
3826,4897
5892,339
491,3287
115,1376
3003,1406
202,1421
3683,4224
6493,2487
4211,3227
2037,743
228,4246
568,970
2179,4683
3809,516
3954,6353
6720,380
1352,2576
5171,2537
8238,5742
233,476
853,1483
1364,1568
2509,4457
6772,169
4852,4897
5059,1527
1000,377
3527,3685
2499,55
1686,399
6007,1515
3860,1759
5380,1692
2135,891
7952,4100
3815,5153
4256,4173
3603,5325
144,1101
656,247
7239,2525
1,38
1160,3139
6875,622
4887,151
333,1357
722,1148
8096,101
1641,1077
6145,6934
5135,4518
4993,4205
5420,3341
611,903
1457,2477
3185,6168
3183,651
3325,1148
1251,1527
3504,3872
4332,3208
3652,430
624,5328
425,4615
4855,967
4050,3390
5729,4866
3339,2087
204,2595
1484,165
8289,1142
2236,1981
886,4005
7073,358
5496,5557
1166,503
7354,3741
1076,2762
555,1147
4724,4695
1202,48
1693,4160
4330,431
4538,4122
2098,1667
40,1528
2045,6859
7526,1297
5291,1578
2458,851
6386,6391
6051,1822
3494,6572
2443,4590
4425,4279
1778,4731
5927,1678
6644,5916
7335,284
3072,56
6739,1060
5754,121
4668,3693
7986,4509
7564,4201
1816,2704
799,3167
3144,237
4641,1782
2966,114
2922,4224
5392,3150
6765,398
2912,86
3848,3129
3611,467
6201,1716
279,4754
8407,2497
36,1316
7271,781
4350,125
1443,4699
802,1470
2214,1226
7933,1723
1104,2243
6981,2475
448,5572
1053,3421
7507,414
4987,3018
2453,1174
5222,74
2607,4617
4497,5580
1698,2644
78,2031
639,2139
7951,680
822,518
1749,465
2,94
302,4965
2893,1127
7925,5119
1020,2480
1440,519
4850,4803
5168,491
6804,1765
1651,951
8371,977
7389,4603
677,6084
4474,6890
475,1148
1700,938
4776,2521
1341,914
4808,437
676,2941
3646,460
6876,2148
2628,4776
3415,2043
3501,4671
7785,603
3984,620
2124,1883
5156,648
7984,5994
2551,5423
5694,642
3650,1609
410,5408
836,415
6070,2447
5770,2474
1836,4812
7414,2085
6017,5561
5707,4151
868,423
511,5844
849,2042
8287,3698
1523,455
1434,5583
3652,3472
795,1668
3572,3165
2996,2581
3674,6013
3446,2655
1369,83
1662,3101
5778,190
5141,1252
2554,373
7821,2751
6298,133
3064,1601
1288,3177
8167,6843
8225,398
6272,1527
6408,6940
7629,2540
2935,4245
6015,4042
8169,6165
1743,3672
6296,6730
690,678
5646,1514
7688,4173
5478,5662
3532,4306
303,4971
292,2331
177,3591
2746,1561
879,3865
1237,140
633,5794
2428,309
6094,5140
5089,643
945,3274
922,92
5413,5975
5761,4128
2112,1823
4076,5368
3124,2902
5695,5323
5818,1053
2934,5118
8066,2540
8428,2739
1028,1598
7069,6661
8260,6209
1331,976
7998,1617
1883,2398
4082,137
619,4457
6364,452
1815,3666
2447,4530
5397,742
7475,1696
440,1706
4790,2511
87,566
6028,743
5597,1644
254,4498
4287,5624
5589,3407
3190,1949
3786,3581
1085,1187
7010,4203
883,1092
2536,4818
3274,1410
5245,3246
622,307
2426,1733
2948,1053
5275,6580
1208,3585
6792,50
1985,517
5828,977
744,928
2144,2447
8309,5074
1061,2591
1196,5001
6996,1237
4453,1568
1258,1600
5089,1222
3291,6690
4370,2071
4853,1355
18,766
8105,6421
1290,126
2124,1422
999,496
1658,133
954,4956
4643,226
8383,5261
5211,3571
5961,308
5296,954
969,5954
2201,121
6567,3344
3576,1201
2619,122
181,3772
2271,271
3921,205
2796,3499
440,323
1634,992
4868,5501
1732,2038
2049,158
3100,1754
6244,4489
2600,4835
2839,3751
1450,5780
3251,2509
4148,6570
4793,158
1577,5365
3994,2540
117,2798
4544,1522
8021,5827
7057,4807
3447,1203
7936,1517
4023,2188
5066,4763
3683,1174
3360,4689
4533,4343
3843,5359
6880,866
2248,4053
7033,6774
1245,284
4868,6068
6052,3133
4466,962
4149,632
2034,4549
6148,1670
200,3982
5947,6620
5833,4334
1743,5107
6912,3053
1279,1569
3689,4140
947,9
1464,4021
5958,639
3825,1477
564,3508
1237,1069
5752,2724
5949,6114
1114,3860
965,2170
1153,496
2830,2114
1873,4997
3762,4014
6647,555
3059,4788
4848,1868
430,2193
1255,5570
1328,2247
1292,951
2830,3219
1346,1460
3334,4099
6401,3240
5724,2691
8264,536
3757,4582
2928,1711
1561,2854
6506,3436
1960,1907
168,3603
1694,641
696,5067
6353,3775
6405,2540
5686,3570
2453,140
5796,3757
5624,537
3171,102
3701,516
1993,243
1890,3749
5271,1215
5863,280
4149,1789
1142,1460
466,3707
2917,207
1283,60
8475,466
1421,2042
5444,4649
716,554
2418,2217
7567,3423
3523,1868
4143,653
5886,365
574,99
5481,580
7666,2200
3754,432
1883,100
670,667
1960,1017
5943,4892
89,2232
4847,1027
605,1148
4365,5004
622,2794
765,5665
7025,466
981,5092
1708,3614
3978,4962
243,736
1020,3649
5962,3027
1166,341
2406,4467
3638,1422
2709,5235
3885,2236
6390,2133
6555,6936
7875,771
1130,2878
6309,4392
420,517
2484,347
5103,5359
3335,947
2592,496
2354,2336
3472,2530
3020,2484
285,2252
1346,2187
62,1812
7053,1053
1233,6673
7351,6725
2294,3800
1087,751
7019,4907
1242,283
1703,5777
7879,1765
2675,1001
44,415
8508,4166
5508,114
6489,4687
507,5839
715,5391
4442,2805
3001,2825
228,3574
4026,4956
6254,3344
1902,2557
6011,5593
940,386
5292,1782
2127,3027
3382,5624
4760,625
2042,1203
5672,39
2024,3025
4355,2065
308,1142
3922,904
491,5791
2551,2367
6769,4256
33,1253
1454,1601
11,510
1322,408
213,187
6422,3341
7371,1724
156,2688
4806,1299
1564,3562
8048,5914
7294,5792
4068,3079
1067,5158
276,4505
797,3506
490,3961
8138,460
1882,5381
3524,3143
2448,460
1178,6213
656,1202
3991,4506
3926,866
5981,93
2672,593
6379,5595
282,4782
624,1661
4814,380
3059,2554
3667,1883
3366,1147
5435,2942
3746,3097
4147,1527
2190,1232
2366,947
2400,1883
3019,54
1561,1086
1036,518
2011,157
2819,805
3923,2158
6691,3608
317,914
889,103
6034,1527
7447,4784
273,2405
6352,1053
6547,1196
2752,55
741,3589
5953,2885
2085,4671
1059,3215
4485,6464
5940,5323
4082,971
8161,464
6856,3836
3782,12
4713,689
4317,6164
247,302
552,489
633,1093
1605,1606
190,672
2408,6183
2309,4897
7461,2150
3803,1133
6137,192
147,1519
2021,4601
5914,3458
4356,1980
1901,1200
5163,5880
2125,2692
932,2985
7676,5480
1747,1799
4300,4093
5626,5388
2817,2540
3468,4922
1309,2244
1634,3539
3993,4702
4747,915
1854,2972
2310,1776
4023,28
1877,148
7401,281
1079,2672
1145,1168
1076,1147
4268,2832
2036,2489
633,1088
2164,4640
5999,5808
4210,648
1556,5848
6324,2765
837,1490
5484,135
2428,6205
575,4350
3245,6760
6252,2898
938,127
868,4079
5168,460
1944,5369
8174,6913
3533,1420
784,5754
796,1821
4455,4106
5898,2732
3290,72
1430,951
496,137
8351,1997
8142,3506
7845,6788
1138,6140
3270,4493
3130,517
7412,5176
3902,6716
813,213
1308,2653
7855,3048
4939,2148
3615,4320
5852,3836
2871,5817
7872,1786
2482,3566
5718,5871
2142,1053
91,1962
4724,1876
1973,3193
2829,195
1331,1384
1199,1237
1368,2179
5700,121
3249,1070
362,2674
6969,4941
2076,6373
4004,545
3204,1057
676,1179
461,4109
4685,4032
3383,4024
7932,1530
3670,1696
1994,3829
2056,4236
5462,1788
383,4263
1691,5009
1504,3958
6257,701
1969,3403
4451,554
525,3470
705,589
1522,5760
1145,5791
4252,464
475,3495
6454,3282
966,4042
3612,2803
284,2235
262,4610
755,52
1597,1293
1053,4256
6018,158
2570,2711
8388,6344
6396,1536
767,4728
6307,2485
1278,1828
1698,891
4613,4797
4163,5095
3697,5642
1962,5223
162,2173
1301,5837
220,3179
7500,1169
5813,6740
4054,2568
3407,3289
3463,2024
4709,3509
2491,1168
4268,4320
6652,648
636,2341
4268,3297
7367,462
113,2768
5118,5319
3939,2323
4313,4906
781,2154
158,3522
31,56
1739,622
2328,4344
1278,6702
3236,6756
3872,4884
2652,4987
3546,920
4359,6032
2118,5815
8153,3229
2157,1591
2608,297
202,2955
5919,6880
2008,403
1146,193
6647,200
8051,4042
2599,715
7191,1850
6445,6814
8370,480
4798,2463
3394,4179
4161,4977
165,961
2868,5125
5893,2605
4478,4378
647,3165
192,1768
2944,4436
1076,2646
1728,2904
6798,1144
6,314
7761,3298
215,2277
3566,3687
6109,1827
932,2287
7673,1950
7119,1260
144,2653
8083,887
212,122
8140,6364
3298,2132
851,5758
5736,6595
224,4180
3048,367
2739,121
2726,3846
3850,3759
2782,3216
1697,3648
1628,3202
4714,284
6035,5995
6152,5143
843,1822
6364,4595
4748,3697
3455,5266
7390,4982
3647,2538
854,729
1643,2150
1484,239
1969,1465
4623,950
1176,801
1028,1142
1697,2701
2294,1420
2582,5540
925,5045
2424,491
2030,4094
5627,1552
427,4202
4831,5951
2745,239
6290,794
7648,2752
660,811
374,907
4387,5902
1145,3244
2656,904
4063,1329
303,4203
956,1595
331,1297
7,235
6926,2013
3820,1635
758,1255
4765,3939
2175,497
3418,1115
452,3520
643,493
7981,2377
6856,6607
5791,6617
6923,5261
243,4365
616,957
1888,5853
6609,122
8470,2037
2418,3473
1361,92
6240,958
2208,6679
417,5117
957,4942
4850,2653
3805,2291
289,1505
767,5514
3578,2165
8341,6163
767,2881
6468,463
3480,3127
5643,5607
3935,967
4215,2927
4871,366
3610,1182
1563,3860
3297,2761
1028,464
4216,5049
496,5425
3514,5607
967,2200
284,2342
1686,1485
2598,5030
6099,1203
6677,3228
1164,1131
3712,1142
3578,947
7297,3823
4208,517
1129,2538
4714,3440
3230,2342
2336,2493
7663,4133
124,2842
4125,4578
2368,2094
1337,349
2295,6398
89,2244
4515,2293
7085,271
3862,612
14,624
4143,6251
1038,4732
4388,4849
8285,1938
4713,3609
4117,1184
2002,3276
308,4985
748,184
770,918
3070,6395
1722,3716
3279,272
1777,1336
6773,282
3732,308
434,4707
722,1577
3704,6849
708,1572
7141,616
3978,2054
1435,2608
198,51
1998,912
3935,4717
2428,715
7823,352
7003,1442
1097,459
5855,580
1736,3241
6144,405
6836,652
7318,2691
2409,4207
8339,1640
157,3506
7847,2237
3743,1157
1284,2666
944,657
117,2787
4579,4797
1606,2807
453,1952
5304,4053
6394,1822
7250,3695
4906,1856
1066,3602
5660,2369
6998,6442
4217,1291
5156,3951
6314,303
2092,6034
3978,5841
1423,1569
7525,5289
7385,433
5899,2540
407,741
6619,1828
4160,1148
2829,226
4280,2390
1340,1446
1200,4947
1218,1366
709,1484
4810,3278
3122,473
3201,6817
492,2530
1694,2952
5962,3033
4799,2996
4442,2134
3129,432
1050,5165
4067,3190
159,1389
6302,6552
18,311
312,2390
4575,2024
4266,4995
235,2502
7236,3453
2551,742
243,4369
475,2653
397,530
3316,4781
1292,5425
4057,736
5900,5013
2848,346
1944,227
942,5623
708,3472
2196,1064
1717,1361
8226,1513
7028,4270
7305,6586
4891,4991
670,959
5936,2653
473,1745
457,5069
3696,2699
1423,2258
5022,2477
327,3402
862,5659
4005,54
8419,1716
5395,4542
2967,6411
2036,4439
1085,1933
2798,4225
6237,584
3766,2888
5783,114
7776,1053
704,1098
7585,114
2006,4702
317,5033
7816,3014
6832,6385
971,3472
7543,1929
6437,4261
4707,3571
4897,5025
7403,6863
1731,5352
561,828
5270,1829
7707,958
490,2938
1281,1491
1036,4889
7522,575
200,92
5719,1443
6200,1152
147,1279
905,1527
1772,2426
7955,2998
6890,2072
6208,1187
8054,4155
4672,2718
5040,5120
3270,3112
1791,3037
7837,181
155,111
3248,1069
460,122
1408,5153
971,1824
6792,4178
4713,3051
1430,5303
5866,4733
7698,5196
670,2338
6672,2789
8481,1196
6240,433
3267,3134
1796,122
1810,1076
6760,284
5312,1837
799,642
504,630
1368,2901
4876,4529
1004,4435
7299,2017
2805,5595
3738,825
36,1357
8084,554
7876,4199
7828,6813
3491,2148
86,2132
1630,3788
5344,1955
476,4663
6459,1866
1628,3194
4483,6200
3426,1600
264,1460
6951,2489
263,1668
5542,4857
4455,1093
484,1144
7829,5823
237,4324
2002,157
5119,3811
2835,959
4044,2380
1501,3714
8400,2477
1032,1423
5351,21
3637,2201
3547,914
4185,3354
2767,5162
8414,3959
8070,1057
357,1906
1066,470
3445,2026
4860,205
385,95
1666,3229
5290,2028
4278,6001
2892,4365
4679,4430
2884,5053
5651,1816
1265,5550
1891,4035
1745,416
2127,3472
6404,4692
6078,3282
5270,1859
6073,4997
6025,3751
1237,624
775,5700
5792,4199
1627,4778
400,2344
98,423
3737,46
7192,2414
1282,3748
1382,377
6264,1087
7179,2390
4916,4754
98,2475
4054,946
8079,1037
6215,1922
2418,700
256,4526
3617,3271
965,1114
1938,214
4233,4240
2773,2144
6319,1901
36,1394
6591,4888
1766,2999
725,416
8442,1777
5564,6093
3799,6307
5338,3886
90,2293
1301,419
4620,3056
2097,1187
91,2352
2410,136
6236,3919
5133,4698
3642,51
484,5073
4356,4939
1821,5161
4350,1888
879,2350
7510,6265
715,4190
5581,5930
3449,2041
1115,6594
2070,6193
3279,4284
4,208
5858,146
1317,1545
4950,6759
65,1854
7166,38
4824,6809
3582,4556
8326,2218
803,4970
884,1533
5222,397
6069,1943
1668,2250
8498,2963
1292,6711
418,1883
3154,14
2888,3741
2144,3672
1034,5178
8041,6308
575,3429
6706,1883
6191,498
6821,2509
1707,6515
5175,760
4706,1908
4392,1569
5164,3653
3243,621
2332,6344
1826,6161
6144,5828
7272,5359
7612,742
1645,2746
6496,2086
4043,800
5243,4433
317,4827
23,849
5791,3869
349,1886
6096,5666
4709,1129
5462,1564
2111,1966
6495,2086
2133,3506
5711,2828
6592,6052
8404,2869
4580,4002
7045,3570
8203,6575
7435,977
2287,1196
757,2789
812,3749
4436,1294
897,128
1169,5042
1890,3286
2764,1574
603,1894
7430,3412
7622,5916
3343,158
940,1756
7085,1771
6958,4742
2514,2368
767,3874
951,2600
483,1600
5715,1142
5544,1601
3019,4906
1189,6092
6938,5641
269,239
3869,2948
571,5125
